Id,Amount_of_water,Gps_height,Waterpoint_type,Basin_name,Village,Regionname,Region_code,Wardname,District_code,Population,Public_meeting,Organization_funding,Organization_surveyed,Scheme_management,SchemeName,Permit,Company_installed,Management,Management_group,Extraction_type,Extraction_type_group,Extraction_type_class,Payment,Payment_type,Water_quality,Quality_group,Quantity,Quantity_group,Source,Source_type,Source_class,Waterpoint_type_group
27,0.0,964,communal standpipe,basin8,village1962,region5,10,ward1575,3,60,,Org_1409,DataConsultantLtd,VWC,SCM1332,True,Iorg502,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
47347,30.0,60,communal standpipe,basin6,village13778,region9,4,ward1864,5,25,False,Org_436,DataConsultantLtd,Private operator,SCM1153,False,Iorg1388,private operator,commercial,submersible,submersible,submersible,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
65363,1000.0,351,communal standpipe,basin7,village1704,region2,5,ward37,4,230,True,Org_1261,DataConsultantLtd,Water Board,SCM2608,True,IORG1388,wug,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
34899,20.0,1476,hand pump,basin4,village16523,region14,16,ward1553,1,550,True,Iorg1388,DataConsultantLtd,Water authority,SCM1688,True,IORG1388,water authority,commercial,india mark ii,india mark ii,handpump,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
24051,0.0,0,hand pump,basin1,village3839,region11,1,ward1906,6,0,True,Iorg1503,DataConsultantLtd,VWC,,True,IORG1503,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
9603,3600.0,2007,communal standpipe,basin7,village17649,region12,11,ward981,3,53,True,Org_1409,DataConsultantLtd,VWC,SCM941,True,IORG1388,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
38535,0.0,0,hand pump,basin5,village4429,region21,19,ward1934,4,0,True,Iorg158,DataConsultantLtd,VWC,,True,IORG158,vwc,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
62637,0.0,0,communal standpipe,basin7,village13453,region19,12,ward753,7,0,False,Iorg1388,DataConsultantLtd,Water Board,,True,IORG1388,water board,user-group,gravity,gravity,gravity,never pay,never pay,coloured,colored,seasonal,seasonal,river,river/lake,surface,communal standpipe
72939,0.0,-24,hand pump,basin9,village1819,region3,6,ward1886,1,200,True,Iorg1644,DataConsultantLtd,Private operator,,False,IORG1644,private operator,commercial,india mark ii,india mark ii,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
28796,0.0,0,hand pump,basin1,village9830,region6,17,ward448,6,0,True,Org_566,DataConsultantLtd,WUG,SCM425,True,IORG937,wug,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump
70008,0.0,0,communal standpipe,basin2,village19190,region19,12,ward1356,3,0,True,Iorg12,DataConsultantLtd,VWC,SCM363,True,IORG12,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
27597,0.0,118,other,basin9,village1588,region2,5,ward419,2,1200,True,Org_857,DataConsultantLtd,VWC,,True,Iorg504,vwc,user-group,other,other,other,never pay,never pay,unknown,unknown,seasonal,seasonal,shallow well,shallow well,groundwater,other
6352,0.0,0,hand pump,basin5,village10580,region21,19,ward583,4,0,True,Iorg1669,DataConsultantLtd,VWC,,True,IORG1669,vwc,user-group,afridev,afridev,handpump,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
11391,0.0,1821,communal standpipe,basin1,village17021,region1,2,ward313,1,1,True,Org_1409,DataConsultantLtd,VWC,SCM2029,,IORG1388,vwc,user-group,gravity,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
42526,50.0,66,communal standpipe multiple,basin8,village14749,region16,80,ward678,23,1,True,Org_1546,DataConsultantLtd,VWC,SCM1524,False,Iorg167,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
43429,2000.0,1010,communal standpipe,basin2,village11696,region5,10,ward1962,2,600,True,Org_1880,DataConsultantLtd,VWC,SCM2538,True,IORG1388,vwc,user-group,gravity,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe
39609,0.0,308,communal standpipe multiple,basin8,village9002,region20,9,ward1848,4,1,True,Org_1355,DataConsultantLtd,Water Board,SCM115,True,Iorg1455,vwc,user-group,submersible,submersible,submersible,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe
22194,0.0,275,hand pump,basin7,village13618,region2,5,ward206,3,500,True,Org_1261,DataConsultantLtd,,,True,Iorg1388,vwc,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
48579,50.0,1544,communal standpipe,basin1,village3171,region17,21,ward834,2,150,True,Iorg1546,DataConsultantLtd,VWC,SCM173,True,IORG1546,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe
23578,0.0,0,communal standpipe,basin2,village4957,region19,12,ward131,3,0,True,Iorg12,DataConsultantLtd,VWC,SCM364,True,IORG12,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
27642,0.0,0,communal standpipe,basin2,village2757,region19,12,ward924,2,0,False,Org_481,DataConsultantLtd,VWC,,False,IORG42,wug,user-group,gravity,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe
65113,0.0,0,communal standpipe,basin7,village7220,region19,12,ward753,7,0,False,Iorg1388,DataConsultantLtd,Water Board,,True,IORG1388,water board,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe
59211,5.0,1092,communal standpipe,basin6,village8545,region15,3,ward1556,4,20,True,Iorg1388,DataConsultantLtd,Water Board,SCM2026,True,IORG1388,water board,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
27449,0.0,0,hand pump,basin1,village6252,region6,17,ward448,6,0,True,Iorg937,DataConsultantLtd,WUG,SCM425,True,IORG937,wug,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
71570,0.0,0,hand pump,basin5,village6689,region21,19,ward859,7,0,True,Iorg1581,DataConsultantLtd,VWC,,True,IORG1581,vwc,user-group,nira/tanira,nira/tanira,handpump,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
5612,0.0,0,communal standpipe multiple,basin1,village13595,region6,17,ward903,8,0,True,Org_566,DataConsultantLtd,Water authority,SCM843,True,Iorg1388,water authority,commercial,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
48876,5.0,1075,communal standpipe,basin6,village8545,region15,3,ward1556,4,30,True,Iorg1388,DataConsultantLtd,Water Board,SCM2026,True,IORG1388,water board,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
36053,100.0,1166,hand pump,basin5,village11233,region21,19,ward1487,1,450,True,Iorg1388,DataConsultantLtd,,,True,IORG1388,vwc,user-group,nira/tanira,nira/tanira,handpump,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
61548,0.0,0,hand pump,basin5,village12674,region21,19,ward816,2,0,True,Iorg1388,DataConsultantLtd,VWC,,True,IORG1388,vwc,user-group,afridev,afridev,handpump,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
53346,0.0,0,communal standpipe,basin2,village338,region19,12,ward1312,3,0,True,Org_1233,DataConsultantLtd,Water authority,SCM367,True,Iorg12,water authority,commercial,gravity,gravity,gravity,pay monthly,monthly,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
33201,0.0,0,hand pump,basin4,village13657,region8,14,ward1488,1,0,True,Iorg1277,DataConsultantLtd,VWC,,False,IORG1277,vwc,user-group,nira/tanira,nira/tanira,handpump,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
43270,0.0,0,communal standpipe,basin5,village10859,region13,18,ward1513,2,0,True,Iorg1388,DataConsultantLtd,VWC,,True,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,communal standpipe
44602,500.0,1786,communal standpipe,basin7,village18122,region12,11,ward2063,4,53,True,Iorg1388,DataConsultantLtd,VWC,SCM2290,True,IORG1388,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
49217,25.0,616,communal standpipe multiple,basin6,village4318,region15,3,ward767,3,100,True,Org_481,DataConsultantLtd,Water authority,,,Iorg420,water authority,commercial,windmill,wind-powered,wind-powered,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
30082,5000.0,1170,hand pump,basin3,village12639,region4,15,ward135,1,450,True,Iorg1353,DataConsultantLtd,VWC,,True,IORG1353,vwc,user-group,india mark ii,india mark ii,handpump,pay annually,annually,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump
3410,0.0,0,communal standpipe,basin3,village13684,region19,12,ward348,2,0,True,Org_894,DataConsultantLtd,VWC,,True,IORG84,wug,user-group,gravity,gravity,gravity,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
59054,0.0,0,communal standpipe multiple,basin5,village6306,region21,19,ward261,2,0,True,Org_1409,DataConsultantLtd,VWC,SCM1590,True,Iorg504,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe
20288,1000.0,1943,communal standpipe,basin7,village13861,region12,11,ward1545,2,0,True,Iorg1230,DataConsultantLtd,VWC,SCM1671,True,IORG1230,vwc,user-group,ksb,submersible,submersible,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
64718,0.0,1220,hand pump,basin5,village384,region18,20,ward654,3,320,,Iorg827,DataConsultantLtd,WUG,,False,IORG827,wug,user-group,afridev,afridev,handpump,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump
47120,0.0,0,hand pump,basin3,village10109,region19,12,ward480,6,0,True,Iorg1793,DataConsultantLtd,VWC,,False,IORG1793,vwc,user-group,nira/tanira,nira/tanira,handpump,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
13741,100.0,15,communal standpipe,basin9,village3806,region10,7,ward355,2,100,,Org_1409,DataConsultantLtd,Private operator,,False,IORG1388,private operator,commercial,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
43954,0.0,1600,communal standpipe,basin7,village12698,region12,11,ward1563,4,75,True,Org_531,DataConsultantLtd,VWC,SCM1453,True,Iorg476,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe
27745,0.0,2075,communal standpipe,basin2,village2845,region12,11,ward1833,4,100,True,Iorg59,DataConsultantLtd,,,False,IORG59,private operator,commercial,other - rope pump,rope pump,rope pump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,communal standpipe
45038,0.0,0,communal standpipe,basin7,village2092,region19,12,ward753,7,0,False,Org_1409,DataConsultantLtd,Water Board,,True,Iorg1388,water board,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe
67048,0.0,1252,hand pump,basin5,village14666,region18,20,ward1749,3,250,,Org_1482,DataConsultantLtd,VWC,,True,Iorg16,vwc,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump
29063,0.0,1485,hand pump,basin3,village5569,region4,15,ward2086,2,50,True,Org_545,DataConsultantLtd,VWC,,False,Iorg1388,vwc,user-group,india mark ii,india mark ii,handpump,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
63792,0.0,0,hand pump,basin1,village15968,region6,17,ward448,6,0,True,Org_566,DataConsultantLtd,WUG,SCM425,True,IORG937,wug,user-group,nira/tanira,nira/tanira,handpump,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
5669,1000.0,1744,hand pump,basin7,village4327,region12,11,ward1278,1,90,True,Org_761,DataConsultantLtd,VWC,,True,IORG694,vwc,user-group,swn 80,swn 80,handpump,pay annually,annually,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump
9284,0.0,0,hand pump,basin1,village8206,region6,17,ward1187,2,0,True,Iorg1388,DataConsultantLtd,WUG,,False,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
47415,0.0,0,communal standpipe,basin2,village1496,region19,12,ward1389,4,0,True,Org_1409,DataConsultantLtd,VWC,SCM289,,Iorg1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
50355,0.0,0,communal standpipe,basin7,village19023,region11,1,ward1812,1,0,True,Org_938,DataConsultantLtd,VWC,SCM1998,True,Iorg1504,vwc,user-group,submersible,submersible,submersible,pay annually,annually,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
747,3600.0,1957,communal standpipe,basin7,village1271,region12,11,ward981,3,36,True,Iorg891,DataConsultantLtd,VWC,SCM941,True,IORG891,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
12262,20.0,103,hand pump,basin8,village17126,region16,80,ward678,23,324,False,Iorg167,DataConsultantLtd,VWC,SCM1524,False,IORG167,vwc,user-group,india mark ii,india mark ii,handpump,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
6813,0.0,0,communal standpipe,basin7,village3111,region19,12,ward1961,7,0,True,Iorg1388,DataConsultantLtd,VWC,,True,IORG1388,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe
5728,1000.0,1570,communal standpipe,basin7,village3627,region12,11,ward345,1,1,True,Org_1233,DataConsultantLtd,VWC,SCM23,True,IORG131,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
72507,0.0,45,hand pump,basin9,village18513,region3,60,ward1090,43,300,True,Org_1054,DataConsultantLtd,VWC,,False,Iorg1071,vwc,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump
148,0.0,283,communal standpipe multiple,basin8,village9002,region16,80,ward1947,53,1650,True,Org_1270,DataConsultantLtd,WUA,SCM217,True,Iorg1362,wua,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,unknown,unknown,spring,spring,groundwater,communal standpipe
56286,1000.0,1032,communal standpipe,basin2,village2645,region5,10,ward1592,2,125,True,Org_1880,DataConsultantLtd,VWC,SCM2493,True,Iorg1388,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,dry,dry,river,river/lake,surface,communal standpipe
44498,0.0,0,hand pump,basin5,village1205,region6,17,ward1034,2,0,True,Org_300,DataConsultantLtd,WUG,,False,IORG1388,wug,user-group,nira/tanira,nira/tanira,handpump,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
10803,0.0,1174,communal standpipe,basin1,village8363,region17,21,ward1941,1,30,True,Iorg1388,DataConsultantLtd,VWC,SCM2162,True,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
64639,0.0,1157,other,basin6,village15812,region15,3,ward690,4,88,True,Iorg1388,DataConsultantLtd,VWC,SCM1699,True,IORG1388,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,other
23211,100.0,1475,communal standpipe multiple,basin9,village11824,region17,21,ward1210,5,1,True,Org_970,DataConsultantLtd,Water Board,SCM979,True,Iorg918,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,salty,salty,dry,dry,machine dbh,borehole,groundwater,communal standpipe
74139,0.0,8,communal standpipe,basin7,village16245,region3,60,ward955,53,260,True,Org_1068,DataConsultantLtd,Trust,,True,IORG323,trust,commercial,mono,mono,motorpump,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
5946,200.0,1722,communal standpipe multiple,basin7,village17855,region12,11,ward1319,4,40,True,Org_399,DataConsultantLtd,VWC,SCM393,False,Iorg1388,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
30244,0.0,0,communal standpipe,basin2,village3494,region19,12,ward1465,4,0,True,Iorg1388,DataConsultantLtd,VWC,SCM1550,,IORG1388,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe
66618,500.0,1132,hand pump,basin4,village18166,region14,16,ward759,2,2100,True,Org_1409,DataConsultantLtd,Water authority,,False,Iorg1388,water board,user-group,india mark ii,india mark ii,handpump,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
67465,500.0,1663,communal standpipe,basin2,village817,region12,11,ward2013,5,1,True,Iorg1309,DataConsultantLtd,VWC,SCM1540,True,IORG1309,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
41175,50.0,1504,communal standpipe,basin1,village2643,region7,13,ward132,2,250,True,Iorg1388,DataConsultantLtd,VWC,SCM1383,,IORG1388,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
70518,0.0,-39,hand pump,basin7,village1549,region3,60,ward1007,63,120,True,Iorg1388,DataConsultantLtd,VWC,,False,IORG1388,vwc,user-group,afridev,afridev,handpump,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump
15209,5000.0,1551,hand pump,basin4,village3525,region14,16,ward392,2,390,True,Iorg1388,DataConsultantLtd,Water authority,,False,IORG1388,vwc,user-group,nira/tanira,nira/tanira,handpump,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
4077,500.0,1295,hand pump,basin5,village17891,region18,20,ward2054,4,180,True,Iorg1670,DataConsultantLtd,WUG,,False,IORG1670,wug,user-group,afridev,afridev,handpump,pay monthly,monthly,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump
4900,300.0,342,hand pump,basin7,village16083,region2,5,ward156,4,300,True,Iorg1388,DataConsultantLtd,,,True,IORG1388,vwc,user-group,swn 80,swn 80,handpump,pay annually,annually,fluoride,fluoride,enough,enough,shallow well,shallow well,groundwater,hand pump
35574,10.0,466,communal standpipe multiple,basin8,village3174,region20,90,ward33,33,280,True,Org_1350,DataConsultantLtd,VWC,SCM235,False,Iorg1457,vwc,user-group,submersible,submersible,submersible,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
16952,500.0,958,communal standpipe,basin6,village18575,region15,3,ward1767,2,50,True,Org_1409,DataConsultantLtd,Water Board,SCM1211,True,IORG1201,water board,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
49828,0.0,0,communal standpipe,basin5,village11319,region21,19,ward679,2,0,True,Org_1409,DataConsultantLtd,VWC,,True,Iorg1510,vwc,user-group,mono,mono,motorpump,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
59086,0.0,0,communal standpipe,basin5,village7561,region13,18,ward634,1,0,True,Iorg1102,DataConsultantLtd,,,True,IORG1102,other,other,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,communal standpipe
20224,0.0,0,other,basin4,village12911,region6,17,ward76,5,0,,Org_1287,DataConsultantLtd,WUG,,True,Iorg1388,wug,user-group,other,other,other,unknown,unknown,soft,good,enough,enough,hand dtw,borehole,groundwater,other
42683,0.0,0,communal standpipe,basin7,village12958,region19,12,ward752,7,0,True,Iorg1388,DataConsultantLtd,VWC,,True,IORG1388,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe
33145,0.0,185,hand pump,basin9,village11656,region2,5,ward895,2,750,True,Org_749,DataConsultantLtd,VWC,,True,Iorg1388,vwc,user-group,swn 80,swn 80,handpump,pay when scheme fails,on failure,unknown,unknown,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump
64430,0.0,0,communal standpipe,basin5,village11152,region13,18,ward626,1,0,True,Org_1460,DataConsultantLtd,WUA,SCM20,True,Iorg1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
8247,0.0,419,communal standpipe,basin8,village3676,region16,80,ward29,53,260,,Org_1270,DataConsultantLtd,,SCM36,True,Iorg1362,unknown,unknown,gravity,gravity,gravity,unknown,unknown,unknown,unknown,unknown,unknown,spring,spring,groundwater,communal standpipe
28552,0.0,0,hand pump,basin4,village13549,region6,17,ward1178,3,0,,Org_566,DataConsultantLtd,,,False,IORG1388,vwc,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
4045,0.0,0,hand pump,basin4,village5566,region6,17,ward961,5,0,,Org_558,DataConsultantLtd,Parastatal,,True,Iorg1388,parastatal,parastatal,nira/tanira,nira/tanira,handpump,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump
17649,25.0,869,communal standpipe,basin6,village2011,region15,3,ward782,3,120,True,Iorg539,DataConsultantLtd,Water authority,SCM698,,IORG539,private operator,commercial,submersible,submersible,submersible,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
38163,0.0,228,hand pump,basin7,village3927,region2,5,ward1952,3,150,True,Org_1261,DataConsultantLtd,,,True,Iorg1388,vwc,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
4526,0.0,360,hand pump,basin9,village1500,region3,60,ward339,33,1200,True,Org_859,DataConsultantLtd,VWC,,False,Iorg800,vwc,user-group,india mark iii,india mark iii,handpump,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump
26259,250.0,1270,communal standpipe,basin4,village4262,region14,16,ward417,2,452,True,Org_1056,DataConsultantLtd,Water authority,SCM2657,True,Iorg1388,water board,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe
6928,0.0,1634,other,basin1,village423,region7,13,ward450,1,442,True,Org_95,DataConsultantLtd,VWC,,True,Iorg567,vwc,user-group,other,other,other,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,other
66635,0.0,228,communal standpipe,basin6,village8313,region9,4,ward609,3,300,True,Org_1409,DataConsultantLtd,VWC,SCM854,False,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
12059,0.0,0,hand pump,basin5,village10617,region13,18,ward1061,30,0,True,Iorg1581,DataConsultantLtd,WUG,,False,IORG1581,wug,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
30746,0.0,1295,communal standpipe,basin1,village11666,region1,2,ward1193,5,450,True,Org_1187,DataConsultantLtd,VWC,SCM1269,True,IORG1244,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
73721,0.0,0,communal standpipe multiple,basin5,village13902,region21,19,ward1929,2,0,True,Org_1409,DataConsultantLtd,VWC,SCM1563,True,Iorg504,vwc,user-group,submersible,submersible,submersible,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
3854,0.0,0,hand pump,basin5,village12180,region21,17,ward61,1,0,,Org_1476,DataConsultantLtd,WUG,,False,Iorg1591,wug,user-group,swn 80,swn 80,handpump,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
1357,0.0,231,hand pump,basin7,village18602,region2,5,ward1275,3,400,True,Org_677,DataConsultantLtd,,,True,Iorg616,vwc,user-group,other,other,other,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
10442,0.0,682,other,basin6,village10756,region15,3,ward1758,2,300,True,Org_972,DataConsultantLtd,VWC,SCM1355,False,Iorg973,vwc,user-group,mono,mono,motorpump,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,other
50868,0.0,505,communal standpipe,basin2,village1979,region5,10,ward1170,3,60,,Org_850,DataConsultantLtd,VWC,SCM875,True,IORG1510,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
18904,0.0,0,hand pump,basin5,village4368,region6,17,ward427,1,0,True,Iorg1388,DataConsultantLtd,WUG,,False,IORG1388,wug,user-group,afridev,afridev,handpump,never pay,never pay,salty abandoned,salty,enough,enough,shallow well,shallow well,groundwater,hand pump
12968,0.0,334,other,basin9,village15021,region2,5,ward1196,6,120,True,Org_1030,DataConsultantLtd,VWC,,True,Iorg1823,vwc,user-group,other,other,other,never pay,never pay,salty,salty,dry,dry,shallow well,shallow well,groundwater,other
39012,0.0,1192,other,basin5,village16938,region18,20,ward1725,3,250,,Org_1482,DataConsultantLtd,VWC,,True,Iorg16,vwc,user-group,other,other,other,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other
51212,0.0,0,communal standpipe,basin1,village17060,region11,1,ward1020,1,0,True,Iorg1388,DataConsultantLtd,VWC,SCM2204,False,IORG1388,vwc,user-group,mono,mono,motorpump,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
44977,0.0,0,communal standpipe,basin1,village2577,region11,1,ward1760,6,0,True,Org_938,DataConsultantLtd,VWC,SCM1032,True,IORG1503,vwc,user-group,mono,mono,motorpump,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
37333,250.0,1269,communal standpipe,basin4,village3508,region14,16,ward1573,2,650,True,Iorg271,DataConsultantLtd,Water authority,SCM1246,True,IORG271,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe
37608,1000.0,1539,hand pump,basin1,village12611,region7,13,ward1303,2,100,True,Org_1409,DataConsultantLtd,VWC,,,IORG1388,vwc,user-group,nira/tanira,nira/tanira,handpump,pay annually,annually,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
11191,0.0,1124,hand pump,basin4,village17421,region14,16,ward762,2,740,True,Iorg1388,DataConsultantLtd,Water authority,,True,IORG1388,water board,user-group,india mark ii,india mark ii,handpump,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump
